aa; aa; sg; n.f
uitweg; uitweg; sg; n.m
uitweg;  uitwegen; pl; n.m
uitwerking; uitwerking; sg; n.f
uitwerking;  uitwerkingen; pl; n.f
uitzendbureau; uitzendbureau; sg; n.nt
uitzendbureau;  uitzendbureaus; pl; n.nt
uitzending; uitzending; sg; n.f
uitzending;  uitzendingen; pl; n.f
uitzicht; uitzicht; sg; n.nt
uitzicht;  uitzichten; pl; n.nt
uitzondering; uitzondering; sg; n.f
uitzondering;  uitzonderingen; pl; n.f
ultimatum; ultimatum; sg; n.nt
ultimatum;  ultimatums; pl; n.nt
unicum; unicum; sg; n.nt
unicum;  unica or unicums; pl; n.nt
uniform; uniform; sg; n.nt
uniform;  uniformen; pl; n.nt
universiteit; universiteit; sg; n.f
universiteit;  universiteiten; pl; n.f
urinoir; urinoir; sg; n.nt
urinoir;  urinoirs; pl; n.nt
urushiol; urushiol; sg; n.nt
urushiol; ; pl; n.nt
utopie; utopie; sg; n.GD
utopie;  utopies; pl; n.GD
uurglas; uurglas; sg; n.nt
uurglas;  uurglazen; pl; n.nt
uur; uur; sg; n.nt
uur;  uren; pl; n.nt
uurrooster; uurrooster; sg; n.nt
uurrooster;  uurroosters; pl; n.nt
uurwerk; uurwerk; sg; n.nt
uurwerk;  uurwerken; pl; n.nt
vaandel; vaandel; sg; n.nt
vaandel;  vaandels; pl; n.nt
vaardigheid; vaardigheid; sg; n.f
vaardigheid;  vaardigheden; pl; n.f
vaargeul; vaargeul; sg; n.m
vaargeul;  vaargeulen; pl; n.m
vaars; vaars; sg; n.GD
vaars;  vaarzen; pl; n.GD
vaart; vaart; sg; n.m
vaart;  vaarten; pl; n.m
vaarweg; vaarweg; sg; n.m
vaarweg;  vaarwegen; pl; n.m
vaataandoening; vaataandoening; sg; n.f
vaataandoening;  vaataandoeningen; pl; n.f
vaatbundel; vaatbundel; sg; n.m
vaatbundel;  vaatbundels; pl; n.m
vaatdoek; vaatdoek; sg; n.m
vaatdoek;  vaatdoeken; pl; n.m
vaatwasmachine; vaatwasmachine; sg; n.f
vaatwasmachine;  vaatwasmachines; pl; n.f
vaatwasser; vaatwasser; sg; n.m
vaatwasser;  vaatwassers; pl; n.m
vacaturebank; vacaturebank; sg; n.m
vacaturebank;  vacaturebanken; pl; n.m
vacature; vacature; sg; n.f
vacature;  vacatures; pl; n.f
vaccinatie; vaccinatie; sg; n.f
vaccinatie;  vaccinaties; pl; n.f
vaccin; vaccin; sg; n.nt
vaccin;  vaccins; pl; n.nt
vacuüm; vacuüm; sg; n.nt
vacuüm;  vacuüms or vacua; pl; n.nt
Vaderdag; Vaderdag; sg; n.m
Vaderdag;  Vaderdagen; pl; n.m
vader; vader; sg; n.m
vader;  vaders; pl; n.m
vader; vader; sg; n.m
vader;  vaderen; pl; n.m
vaderland; vaderland; sg; n.GD
vaderland;  vaderlanden; pl; n.GD
vadermoord; vadermoord; sg; n.GD
vadermoord;  vadermoorden; pl; n.GD
vagina; vagina; sg; n.f
vagina;  vagina's; pl; n.f
vakantie; vakantie; sg; n.f
vakantie;  vakanties; pl; n.f
vakbond; vakbond; sg; n.m
vakbond;  vakbonden; pl; n.m
vak; vak; sg; n.GD
vak;  vakken; pl; n.GD
vakman; vakman; sg; n.m
vakman;  vakmannen; pl; n.m
vakwerk; vakwerk; sg; n.nt
vakwerk;  vakwerken; pl; n.nt
val; val; sg; n.mf
val;  vallen; pl; n.mf
valkenier; valkenier; sg; n.m
valkenier;  valkeniers; pl; n.m
valkerij; valkerij; sg; n.f
valkerij;  valkerijen; pl; n.f
valk; valk; sg; n.m
valk;  valken; pl; n.m
vallei; vallei; sg; n.m
vallei;  valleien; pl; n.m
valluik; valluik; sg; n.nt
valluik;  valluiken; pl; n.nt
valsspeler; valsspeler; sg; n.m
valsspeler;  valsspelers; pl; n.m
vampier; vampier; sg; n.m
vampier;  vampiers; pl; n.m
vangrail; vangrail; sg; n.m
vangrail;  vangrails; pl; n.m
vangst; vangst; sg; n.f
vangst;  vangsten; pl; n.f
varaan; varaan; sg; n.m
varaan;  varanen; pl; n.m
varen; varen; sg; n.mf
varen;  varens; pl; n.mf
variabiliteit; variabiliteit; sg; n.GD
variabiliteit;  variabiliteiten; pl; n.GD
variant; variant; sg; n.m
variant;  varianten; pl; n.m
variëteit; variëteit; sg; n.f
variëteit;  variëteiten; pl; n.f
varken; varken; sg; n.nt
varken;  varkens; pl; n.nt
vastgoed; vastgoed; sg; n.m
vastgoed;  vastgoeden; pl; n.m
vaststelling; vaststelling; sg; n.f
vaststelling;  vaststellingen; pl; n.f
vat; vat; sg; n.nt
vat;  vaten; pl; n.nt
vauxhall; vauxhall; sg; n.mf
vauxhall;  vauxhalls; pl; n.mf
vazal; vazal; sg; n.m
vazal;  vazallen; pl; n.m
vazalstaat; vazalstaat; sg; n.m
vazalstaat;  vazalstaten; pl; n.m
vechtersbaas; vechtersbaas; sg; n.m
vechtersbaas;  vechtersbazen; pl; n.m
vechthaan; vechthaan; sg; n.m
vechthaan;  vechthanen; pl; n.m
vechtscheiding; vechtscheiding; sg; n.f
vechtscheiding;  vechtscheidingen; pl; n.f
vechtsport; vechtsport; sg; n.mf
vechtsport;  vechtsporten; pl; n.mf
vederdos; vederdos; sg; n.m
vederdos;  vederdossen; pl; n.m
veder; veder; sg; n.mf
veder;  vederen or veders; pl; n.mf
veearts; veearts; sg; n.m
veearts;  veeartsen; pl; n.m
veeg; veeg; sg; n.mf
veeg;  vegen; pl; n.mf
veeknecht; veeknecht; sg; n.m
veeknecht;  veeknechten; pl; n.m
veelhoek; veelhoek; sg; n.m
veelhoek;  veelhoeken; pl; n.m
veelvoud; veelvoud; sg; n.nt
veelvoud;  veelvouden; pl; n.nt
veen; veen; sg; n.nt
veen;  venen; pl; n.nt
veerboot; veerboot; sg; n.m
veerboot;  veerboten; pl; n.m
veer; veer; sg; n.nt
veer;  veren; pl; n.nt
veer; veer; sg; n.mf
veer;  veren; pl; n.mf
veerman; veerman; sg; n.m
veerman;  veerlieden or veerlui; pl; n.m
veerpont; veerpont; sg; n.mf
veerpont;  veerponten; pl; n.mf
veeteelt; veeteelt; sg; n.m
veeteelt;  veeteelten; pl; n.m
veganist; veganist; sg; n.m
veganist;  veganisten; pl; n.m
vegetariër; vegetariër; sg; n.m
vegetariër;  vegetariërs; pl; n.m
veiligheid; veiligheid; sg; n.f
veiligheid;  veiligheden; pl; n.f
veiligheidskooi; veiligheidskooi; sg; n.GD
veiligheidskooi;  veiligheidskooien; pl; n.GD
veiling; veiling; sg; n.f
veiling;  veilingen; pl; n.f
veilinghuis; veilinghuis; sg; n.nt
veilinghuis;  veilinghuizen; pl; n.nt
veldheer; veldheer; sg; n.m
veldheer;  veldheren; pl; n.m
veld; veld; sg; n.f
veld;  velden; pl; n.f
veldmaarschalk; veldmaarschalk; sg; n.m
veldmaarschalk;  veldmaarschalken; pl; n.m
veldofficier; veldofficier; sg; n.m
veldofficier;  veldofficieren; pl; n.m
veldslag; veldslag; sg; n.m
veldslag;  veldslagen; pl; n.m
veldtocht; veldtocht; sg; n.m
veldtocht;  veldtochten; pl; n.m
veldwachter; veldwachter; sg; n.m
veldwachter;  veldwachters; pl; n.m
vel; vel; sg; n.nt
vel;  vellen; pl; n.nt
venkel; venkel; sg; n.m
venkel;  venkels; pl; n.m
vensterbank; vensterbank; sg; n.mf
vensterbank;  vensterbanken; pl; n.mf
venster; venster; sg; n.nt
venster;  vensters; pl; n.nt
vensterruit; vensterruit; sg; n.m
vensterruit;  vensterruiten; pl; n.m
venter; venter; sg; n.GD
venter;  venters; pl; n.GD
vent; vent; sg; n.m
vent;  venten; pl; n.m
ventilatie; ventilatie; sg; n.f
ventilatie;  ventilaties; pl; n.f
ventilator; ventilator; sg; n.m
ventilator;  ventilatoren or ventilators; pl; n.m
ventrikel; ventrikel; sg; n.m
ventrikel;  ventrikels or ventrikelen; pl; n.m
verantwoordelijkheid; verantwoordelijkheid; sg; n.f
verantwoordelijkheid;  verantwoordelijkheden; pl; n.f
verarming; verarming; sg; n.f
verarming;  verarmingen; pl; n.f
verband; verband; sg; n.nt
verband;  verbanden; pl; n.nt
verbastering; verbastering; sg; n.f
verbastering;  verbasteringen; pl; n.f
verbeelding; verbeelding; sg; n.f
verbeelding;  verbeeldingen; pl; n.f
verbeterhuis; verbeterhuis; sg; n.nt
verbeterhuis;  verbeterhuizen; pl; n.nt
verbetering; verbetering; sg; n.GD
verbetering;  verbeteringen; pl; n.GD
verbinding; verbinding; sg; n.f
verbinding;  verbindingen; pl; n.f
verbintenis; verbintenis; sg; n.f
verbintenis;  verbintenissen; pl; n.f
verblijf; verblijf; sg; n.nt
verblijf;  verblijven; pl; n.nt
verblijfplaats; verblijfplaats; sg; n.mf
verblijfplaats;  verblijfplaatsen; pl; n.mf
verbloeming; verbloeming; sg; n.GD
verbloeming;  verbloemingen; pl; n.GD
verbod; verbod; sg; n.nt
verbod;  verboden; pl; n.nt
verbond; verbond; sg; n.nt
verbond;  verbonden; pl; n.nt
verbondsark; verbondsark; sg; n.m
verbondsark;  verbondsarken; pl; n.m
verbondskist; verbondskist; sg; n.m
verbondskist;  verbondskisten; pl; n.m
verbranding; verbranding; sg; n.f
verbranding;  verbrandingen; pl; n.f
verbrandingskamer; verbrandingskamer; sg; n.m
verbrandingskamer;  verbrandingskamers; pl; n.m
verbreding; verbreding; sg; n.f
verbreding;  verbredingen; pl; n.f
verbuiging; verbuiging; sg; n.f
verbuiging;  verbuigingen; pl; n.f
verdachte; verdachte; sg; n.m
verdachte;  verdachten; pl; n.m
verdamping; verdamping; sg; n.f
verdamping;  verdampingen; pl; n.f
verdediger; verdediger; sg; n.m
verdediger;  verdedigers; pl; n.m
verdediging; verdediging; sg; n.f
verdediging;  verdedigingen; pl; n.f
verdeling; verdeling; sg; n.f
verdeling;  verdelingen; pl; n.f
verdenking; verdenking; sg; n.f
verdenking;  verdenkingen; pl; n.f
verdienste; verdienste; sg; n.f
verdienste;  verdiensten; pl; n.f
verdieping; verdieping; sg; n.f
verdieping;  verdiepingen; pl; n.f
verdoving; verdoving; sg; n.f
verdoving;  verdovingen; pl; n.f
verdrag; verdrag; sg; n.nt
verdrag;  verdragen; pl; n.nt
verdrukking; verdrukking; sg; n.f
verdrukking;  verdrukkingen; pl; n.f
verduidelijking; verduidelijking; sg; n.f
verduidelijking;  verduidelijkingen; pl; n.f
verduistering; verduistering; sg; n.f
verduistering;  verduisteringen; pl; n.f
verdwijning; verdwijning; sg; n.f
verdwijning;  verdwijningen; pl; n.f
veredeling; veredeling; sg; n.f
veredeling;  veredelingen; pl; n.f
vereenvoudiging; vereenvoudiging; sg; n.f
vereenvoudiging;  vereenvoudigingen; pl; n.f
vereiste; vereiste; sg; n.f
vereiste;  vereisten; pl; n.f
vereniging; vereniging; sg; n.f
vereniging;  verenigingen; pl; n.f
verenkleed; verenkleed; sg; n.nt
verenkleed;  verenkleden; pl; n.nt
verering; verering; sg; n.f
verering;  vereringen; pl; n.f
verf; verf; sg; n.m
verf;  verven; pl; n.m
vergadering; vergadering; sg; n.f
vergadering;  vergaderingen; pl; n.f
vergelding; vergelding; sg; n.f
vergelding;  vergeldingen; pl; n.f
vergeldingsmaatregel; vergeldingsmaatregel; sg; n.m
vergeldingsmaatregel;  vergeldingsmaatregelen; pl; n.m
vergelijking; vergelijking; sg; n.f
vergelijking;  vergelijkingen; pl; n.f
vergeling; vergeling; sg; n.f
vergeling;  vergelingen; pl; n.f
vergezicht; vergezicht; sg; n.nt
vergezicht;  vergezichten; pl; n.nt
vergiffenis; vergiffenis; sg; n.f
vergiffenis;  vergiffenissen; pl; n.f
vergissing; vergissing; sg; n.f
vergissing;  vergissingen; pl; n.f
vergoeding; vergoeding; sg; n.f
vergoeding;  vergoedingen; pl; n.f
vergrootglas; vergrootglas; sg; n.nt
vergrootglas;  vergrootglazen; pl; n.nt
vergroting; vergroting; sg; n.f
vergroting;  vergrotingen; pl; n.f
vergunning; vergunning; sg; n.f
vergunning;  vergunningen; pl; n.f
verhaal; verhaal; sg; n.nt
verhaal;  verhalen; pl; n.nt
verhandeling; verhandeling; sg; n.f
verhandeling;  verhandelingen; pl; n.f
verhaspeling; verhaspeling; sg; n.f
verhaspeling;  verhaspelingen; pl; n.f
verheffing; verheffing; sg; n.f
verheffing;  verheffingen; pl; n.f
verhoor; verhoor; sg; n.nt
verhoor;  verhoren; pl; n.nt
verhoorkamer; verhoorkamer; sg; n.m
verhoorkamer;  verhoorkamers; pl; n.m
verhouding; verhouding; sg; n.f
verhouding;  verhoudingen; pl; n.f
verhuizing; verhuizing; sg; n.f
verhuizing;  verhuizingen; pl; n.f
verkeersafwikkeling; verkeersafwikkeling; sg; n.f
verkeersafwikkeling;  verkeersafwikkelingen; pl; n.f
verkeersbord; verkeersbord; sg; n.nt
verkeersbord;  verkeersborden; pl; n.nt
verkeerslicht; verkeerslicht; sg; n.nt
verkeerslicht;  verkeerslichten; pl; n.nt
verkenning; verkenning; sg; n.f
verkenning;  verkenningen; pl; n.f
verkering; verkering; sg; n.f
verkering;  verkeringen; pl; n.f
verkiezing; verkiezing; sg; n.f
verkiezing;  verkiezingen; pl; n.f
verkleining; verkleining; sg; n.f
verkleining;  verkleiningen; pl; n.f
verkleuring; verkleuring; sg; n.f
verkleuring;  verkleuringen; pl; n.f
verkondiging; verkondiging; sg; n.f
verkondiging;  verkondigingen; pl; n.f
verkoopautomaat; verkoopautomaat; sg; n.mf
verkoopautomaat;  verkoopautomaten; pl; n.mf
verkoop; verkoop; sg; n.m
verkoop;  verkopen; pl; n.m
verkorting; verkorting; sg; n.f
verkorting;  verkortingen; pl; n.f
verkrachting; verkrachting; sg; n.f
verkrachting;  verkrachtingen; pl; n.f
verkwister; verkwister; sg; n.m
verkwister;  verkwisters; pl; n.m
verlaging; verlaging; sg; n.f
verlaging;  verlagingen; pl; n.f
verlamming; verlamming; sg; n.f
verlamming;  verlammingen; pl; n.f
verlangen; verlangen; sg; n.nt
verlangen;  verlangens; pl; n.nt
verleiding; verleiding; sg; n.f
verleiding;  verleidingen; pl; n.f
verlenging; verlenging; sg; n.f
verlenging;  verlengingen; pl; n.f
verlening; verlening; sg; n.f
verlening;  verleningen; pl; n.f
verlof; verlof; sg; n.nt
verlof;  verloven; pl; n.nt
verlosser; verlosser; sg; n.m
verlosser;  verlossers; pl; n.m
verlossing; verlossing; sg; n.f
verlossing;  verlossingen; pl; n.f
verloving; verloving; sg; n.f
verloving;  verlovingen; pl; n.f
verlovingsring; verlovingsring; sg; n.m
verlovingsring;  verlovingsringen; pl; n.m
vermeerdering; vermeerdering; sg; n.f
vermeerdering;  vermeerderingen; pl; n.f
vermelding; vermelding; sg; n.f
vermelding;  vermeldingen; pl; n.f
vermindering; vermindering; sg; n.f
vermindering;  verminderingen; pl; n.f
verminking; verminking; sg; n.f
verminking;  verminkingen; pl; n.f
vermogen; vermogen; sg; n.nt
vermogen;  vermogens; pl; n.nt
vermomming; vermomming; sg; n.f
vermomming;  vermommingen; pl; n.f
vernedering; vernedering; sg; n.f
vernedering;  vernederingen; pl; n.f
vernieling; vernieling; sg; n.f
vernieling;  vernielingen; pl; n.f
vernietiging; vernietiging; sg; n.f
vernietiging;  vernietigingen; pl; n.f
vernietigingskamp; vernietigingskamp; sg; n.nt
vernietigingskamp;  vernietigingskampen; pl; n.nt
vernieuwer; vernieuwer; sg; n.m
vernieuwer;  vernieuwers; pl; n.m
vernieuwing; vernieuwing; sg; n.f
vernieuwing;  vernieuwingen; pl; n.f
veronderstelling; veronderstelling; sg; n.f
veronderstelling;  veronderstellingen; pl; n.f
veroordeling; veroordeling; sg; n.f
veroordeling;  veroordelingen; pl; n.f
verordening; verordening; sg; n.f
verordening;  verordeningen; pl; n.f
verovering; verovering; sg; n.f
verovering;  veroveringen; pl; n.f
verplichting; verplichting; sg; n.f
verplichting;  verplichtingen; pl; n.f
verrassing; verrassing; sg; n.f
verrassing;  verrassingen; pl; n.f
verrekijker; verrekijker; sg; n.m
verrekijker;  verrekijkers; pl; n.m
verrukking; verrukking; sg; n.f
verrukking;  verrukkingen; pl; n.f
verscheidenheid; verscheidenheid; sg; n.f
verscheidenheid;  verscheidenheden; pl; n.f
verschijning; verschijning; sg; n.f
verschijning;  verschijningen; pl; n.f
verschijnsel; verschijnsel; sg; n.nt
verschijnsel;  verschijnselen; pl; n.nt
verschil; verschil; sg; n.nt
verschil;  verschillen; pl; n.nt
verschuiving; verschuiving; sg; n.f
verschuiving;  verschuivingen; pl; n.f
vers; vers; sg; n.f
vers;  verzen; pl; n.f
versie; versie; sg; n.f
versie;  versies; pl; n.f
versierder; versierder; sg; n.m
versierder;  versierders; pl; n.m
versiering; versiering; sg; n.f
versiering;  versieringen; pl; n.f
versiersel; versiersel; sg; n.nt
versiersel;  versierselen or versiersels; pl; n.nt
verslaggever; verslaggever; sg; n.m
verslaggever;  verslaggevers; pl; n.m
verslag; verslag; sg; n.nt
verslag;  verslagen; pl; n.nt
versmelting; versmelting; sg; n.f
versmelting;  versmeltingen; pl; n.f
versneller; versneller; sg; n.m
versneller;  versnellers; pl; n.m
versnellingsbak; versnellingsbak; sg; n.GD
versnellingsbak;  versnellingsbakken; pl; n.GD
versnellingspook; versnellingspook; sg; n.GD
versnellingspook;  versnellingspoken; pl; n.GD
versperring; versperring; sg; n.f
versperring;  versperringen; pl; n.f
verspreider; verspreider; sg; n.m
verspreider;  verspreiders; pl; n.m
verspreiding; verspreiding; sg; n.f
verspreiding;  verspreidingen; pl; n.f
versterker; versterker; sg; n.m
versterker;  versterkers; pl; n.m
verstikking; verstikking; sg; n.f
verstikking;  verstikkingen; pl; n.f
vertakking; vertakking; sg; n.f
vertakking;  vertakkingen; pl; n.f
vertegenwoordiger; vertegenwoordiger; sg; n.m
vertegenwoordiger;  vertegenwoordigers; pl; n.m
verte; verte; sg; n.f
verte;  verten or vertes; pl; n.f
verteller; verteller; sg; n.m
verteller;  vertellers; pl; n.m
vertoning; vertoning; sg; n.f
vertoning;  vertoningen; pl; n.f
vertraging; vertraging; sg; n.f
vertraging;  vertragingen; pl; n.f
vertrek; vertrek; sg; n.nt
vertrek;  vertrekken; pl; n.nt
vertroosting; vertroosting; sg; n.f
vertroosting;  vertroostingen; pl; n.f
vertrouwelinge; vertrouwelinge; sg; n.f
vertrouwelinge;  vertrouwelingen; pl; n.f
vertrouweling; vertrouweling; sg; n.m
vertrouweling;  vertrouwelingen; pl; n.m
vervaldatum; vervaldatum; sg; n.m
vervaldatum;  vervaldata or vervaldatums; pl; n.m
verval; verval; sg; n.nt
verval;  vervallen; pl; n.nt
vervalsing; vervalsing; sg; n.f
vervalsing;  vervalsingen; pl; n.f
vervanger; vervanger; sg; n.m
vervanger;  vervangers; pl; n.m
vervoerder; vervoerder; sg; n.m
vervoerder;  vervoerders; pl; n.m
vervoer; vervoer; sg; n.nt
vervoer;  vervoeren; pl; n.nt
vervolg; vervolg; sg; n.nt
vervolg;  vervolgen; pl; n.nt
vervolging; vervolging; sg; n.f
vervolging;  vervolgingen; pl; n.f
vervorming; vervorming; sg; n.f
vervorming;  vervormingen; pl; n.f
vervuiling; vervuiling; sg; n.f
vervuiling;  vervuilingen; pl; n.f
verwachting; verwachting; sg; n.f
verwachting;  verwachtingen; pl; n.f
verwant; verwant; sg; n.m
verwant;  verwanten; pl; n.m
verwarring; verwarring; sg; n.f
verwarring;  verwarringen; pl; n.f
verweer; verweer; sg; n.nt
verweer;  verweren; pl; n.nt
verwekker; verwekker; sg; n.m
verwekker;  verwekkers; pl; n.m
verwijdering; verwijdering; sg; n.f
verwijdering;  verwijderingen; pl; n.f
verwijzing; verwijzing; sg; n.f
verwijzing;  verwijzingen; pl; n.f
verwikkeling; verwikkeling; sg; n.f
verwikkeling;  verwikkelingen; pl; n.f
verwoesting; verwoesting; sg; n.f
verwoesting;  verwoestingen; pl; n.f
verwurging; verwurging; sg; n.f
verwurging;  verwurgingen; pl; n.f
verzaking; verzaking; sg; n.f
verzaking;  verzakingen; pl; n.f
verzamelaar; verzamelaar; sg; n.m
verzamelaar;  verzamelaars; pl; n.m
verzameling; verzameling; sg; n.f
verzameling;  verzamelingen; pl; n.f
verzanding; verzanding; sg; n.f
verzanding;  verzandingen; pl; n.f
verzekeraar; verzekeraar; sg; n.m
verzekeraar;  verzekeraars; pl; n.m
verzekering; verzekering; sg; n.f
verzekering;  verzekeringen; pl; n.f
verzetje; verzetje; sg; n.nt
verzetje;  verzetjes; pl; n.nt
verzetsbeweging; verzetsbeweging; sg; n.f
verzetsbeweging;  verzetsbewegingen; pl; n.f
verzinsel; verzinsel; sg; n.nt
verzinsel;  verzinselen; pl; n.nt
verzoek; verzoek; sg; n.nt
verzoek;  verzoeken; pl; n.nt
verzoeking; verzoeking; sg; n.f
verzoeking;  verzoekingen; pl; n.f
verzoekschrift; verzoekschrift; sg; n.nt
verzoekschrift;  verzoekschriften; pl; n.nt
verzuring; verzuring; sg; n.f
verzuring;  verzuringen; pl; n.f
vesting; vesting; sg; n.f
vesting;  vestingen; pl; n.f
veteraan; veteraan; sg; n.m
veteraan;  veteranen; pl; n.m
veter; veter; sg; n.m
veter;  veters; pl; n.m
vet; vet; sg; n.nt
vet;  vetten; pl; n.nt
vetzuur; vetzuur; sg; n.m
vetzuur;  vetzuren; pl; n.m
veulengeld; veulengeld; sg; n.nt
veulengeld;  veulengelden; pl; n.nt
veulen; veulen; sg; n.nt
veulen;  veulens; pl; n.nt
vezel; vezel; sg; n.m
vezel;  vezels; pl; n.m
vicepresident; vicepresident; sg; n.m
vicepresident;  vicepresidenten; pl; n.m
vicevoorzitter; vicevoorzitter; sg; n.m
vicevoorzitter;  vicevoorzitters; pl; n.m
videocratie; videocratie; sg; n.f
videocratie;  videocratiën; pl; n.f
video; video; sg; n.m
video;  video's; pl; n.m
videotheek; videotheek; sg; n.f
videotheek;  videotheken; pl; n.f
viering; viering; sg; n.f
viering;  vieringen; pl; n.f
vieringtoren; vieringtoren; sg; n.m
vieringtoren;  vieringtorens; pl; n.m
vierkantswortel; vierkantswortel; sg; n.m
vierkantswortel;  vierkantswortels; pl; n.m
viertal; viertal; sg; n.nt
viertal;  viertallen; pl; n.nt
viespeuk; viespeuk; sg; n.m
viespeuk;  viespeuken; pl; n.m
viezerik; viezerik; sg; n.m
viezerik;  viezeriken; pl; n.m
vijandelijkheid; vijandelijkheid; sg; n.f
vijandelijkheid;  vijandelijkheden; pl; n.f
vijand; vijand; sg; n.m
vijand;  vijanden; pl; n.m
vijfhoek; vijfhoek; sg; n.m
vijfhoek;  vijfhoeken; pl; n.m
vijs; vijs; sg; n.f
vijs; : vijzen; pl; n.f
vijver; vijver; sg; n.m
vijver;  vijvers; pl; n.m
viltstift; viltstift; sg; n.m
viltstift;  viltstiften; pl; n.m
vinding; vinding; sg; n.f
vinding;  vindingen; pl; n.f
vingerhoed; vingerhoed; sg; n.m
vingerhoed;  vingerhoeden; pl; n.m
vinger; vinger; sg; n.m
vinger;  vingers or vingeren; pl; n.m
vingernagel; vingernagel; sg; n.m
vingernagel;  vingernagelen; pl; n.m
vingerring; vingerring; sg; n.m
vingerring;  vingerringen; pl; n.m
vingertop; vingertop; sg; n.m
vingertop;  vingertoppen; pl; n.m
vin; vin; sg; n.m
vin;  vinnen; pl; n.m
vink; vink; sg; n.m
vink;  vinken; pl; n.m
violist; violist; sg; n.m
violist;  violisten; pl; n.m
vioolbouwer; vioolbouwer; sg; n.m
vioolbouwer;  vioolbouwers; pl; n.m
viool; viool; sg; n.m
viool;  violen; pl; n.m
viooltje; viooltje; sg; n.nt
viooltje;  viooltjes; pl; n.nt
virus; virus; sg; n.nt
virus;  virussen; pl; n.nt
visgraat; visgraat; sg; n.GD
visgraat;  visgraten; pl; n.GD
vis; vis; sg; n.m
vis;  vissen; pl; n.m
visioen; visioen; sg; n.nt
visioen;  visioenen; pl; n.nt
visotter; visotter; sg; n.m
visotter;  visotters; pl; n.m
visser; visser; sg; n.m
visser;  vissers; pl; n.m
visserij; visserij; sg; n.f
visserij;  visserijen; pl; n.f
vissersdorp; vissersdorp; sg; n.nt
vissersdorp;  vissersdorpen; pl; n.nt
vissersring; vissersring; sg; n.m
vissersring;  vissersringen; pl; n.m
visum; visum; sg; n.nt
visum;  visa or visum; pl; n.nt
visvijver; visvijver; sg; n.m
visvijver;  visvijvers; pl; n.m
vitamine; vitamine; sg; n.m
vitamine;  vitaminen or vitamines; pl; n.m
vizier; vizier; sg; n.m
vizier;  viziers; pl; n.m
vizier; vizier; sg; n.nt
vizier;  vizieren; pl; n.nt
Vlaamse gaai; Vlaamse gaai; sg; n.m
Vlaamse gaai;  Vlaamse gaaien; pl; n.m
vlaggenschip; vlaggenschip; sg; n.nt
vlaggenschip;  vlaggenschepen; pl; n.nt
vla; vla; sg; n.m
vla;  vla's; pl; n.m
vlak; vlak; sg; n.nt
vlak;  vlakken; pl; n.nt
vlak; vlak; sg; n.GD
vlak;  vlakken; pl; n.GD
vlaszaad; vlaszaad; sg; n.nt
vlaszaad;  vlaszaden; pl; n.nt
vlecht; vlecht; sg; n.mf
vlecht;  vlechten; pl; n.mf
vleermuis; vleermuis; sg; n.mf
vleermuis;  vleermuizen; pl; n.mf
vleeseter; vleeseter; sg; n.m
vleeseter;  vleeseters; pl; n.m
vlegel; vlegel; sg; n.m
vlegel;  vlegels; pl; n.m
vlegel; vlegel; sg; n.m
vlegel;  vlegels; pl; n.m
vlegelsman; vlegelsman; sg; n.m
vlegelsman;  vlegelsmannen; pl; n.m
vleierij; vleierij; sg; n.f
vleierij;  vleierijen; pl; n.f
vleinaam; vleinaam; sg; n.m
vleinaam;  vleinamen; pl; n.m
vlek; vlek; sg; n.mf
vlek;  vlekken; pl; n.mf
vlek; vlek; sg; n.nt
vlek;  vlekken; pl; n.nt
vleugel; vleugel; sg; n.m
vleugel;  vleugelen or vleugels; pl; n.m
vleugelpiano; vleugelpiano; sg; n.m
vleugelpiano;  vleugelpiano's; pl; n.m
vleugelspeler; vleugelspeler; sg; n.m
vleugelspeler;  vleugelspelers; pl; n.m
vliegende schotel; vliegende schotel; sg; n.GD
vliegende schotel;  vliegende schotels; pl; n.GD
vliegende vis; vliegende vis; sg; n.m
vliegende vis;  vliegende vissen; pl; n.m
vliegenmepper; vliegenmepper; sg; n.m
vliegenmepper;  vliegenmeppers; pl; n.m
vlieger; vlieger; sg; n.m
vlieger;  vliegers; pl; n.m
vlieg; vlieg; sg; n.m
vlieg;  vliegen; pl; n.m
vliegshow; vliegshow; sg; n.m
vliegshow;  vliegshows; pl; n.m
vliegtuig; vliegtuig; sg; n.nt
vliegtuig;  vliegtuigen; pl; n.nt
vliegtuigongeluk; vliegtuigongeluk; sg; n.nt
vliegtuigongeluk;  vliegtuigongelukken; pl; n.nt
vliegveld; vliegveld; sg; n.nt
vliegveld;  vliegvelden; pl; n.nt
vliegwiel; vliegwiel; sg; n.GD
vliegwiel;  vliegwielen; pl; n.GD
vlier; vlier; sg; n.mf
vlier;  vlieren; pl; n.mf
vlies; vlies; sg; n.nt
vlies;  vliezen; pl; n.nt
vlijm; vlijm; sg; n.f
vlijm;  vlijmen; pl; n.f
vlinderdas; vlinderdas; sg; n.m
vlinderdas;  vlinderdassen; pl; n.m
vlinder; vlinder; sg; n.m
vlinder;  vlinders; pl; n.m
vlindermachine; vlindermachine; sg; n.f
vlindermachine;  vlindermachines; pl; n.f
vlinderstruik; vlinderstruik; sg; n.mf
vlinderstruik;  vlinderstruiken; pl; n.mf
vloedgolf; vloedgolf; sg; n.m
vloedgolf;  vloedgolven; pl; n.m
vloeistof; vloeistof; sg; n.f
vloeistof;  vloeistoffen; pl; n.f
vloek; vloek; sg; n.m
